filepath,result,fluent
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/WomenWhoStutter/10/WomenWhoStutter_10_1.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/WomenWhoStutter_10_1.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/WomenWhoStutter_10_1.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/IStutterSoWhat/4/IStutterSoWhat_4_164.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/IStutterSoWhat_4_164.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/IStutterSoWhat_4_164.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/WomenWhoStutter/99/WomenWhoStutter_99_157.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/WomenWhoStutter_99_157.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/WomenWhoStutter_99_157.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/WomenWhoStutter/56/WomenWhoStutter_56_37.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/WomenWhoStutter_56_37.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/WomenWhoStutter_56_37.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/HVSA/0/HVSA_0_84.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/HVSA_0_84.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/HVSA_0_84.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/WomenWhoStutter/97/WomenWhoStutter_97_166.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/WomenWhoStutter_97_166.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/WomenWhoStutter_97_166.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/StutterTalk/48/StutterTalk_48_10.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/StutterTalk_48_10.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/StutterTalk_48_10.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/StutterTalk/31/StutterTalk_31_1.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/StutterTalk_31_1.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/StutterTalk_31_1.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/WomenWhoStutter/61/WomenWhoStutter_61_32.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/WomenWhoStutter_61_32.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/WomenWhoStutter_61_32.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/WomenWhoStutter/56/WomenWhoStutter_56_156.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/WomenWhoStutter_56_156.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/WomenWhoStutter_56_156.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/WomenWhoStutter/74/WomenWhoStutter_74_32.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/WomenWhoStutter_74_32.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/WomenWhoStutter_74_32.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/StutterTalk/6/StutterTalk_6_6.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/StutterTalk_6_6.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/StutterTalk_6_6.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/StutterTalk/68/StutterTalk_68_109.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/StutterTalk_68_109.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/StutterTalk_68_109.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/StutterTalk/13/StutterTalk_13_35.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/StutterTalk_13_35.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/StutterTalk_13_35.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/WomenWhoStutter/84/WomenWhoStutter_84_21.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/WomenWhoStutter_84_21.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/WomenWhoStutter_84_21.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/WomenWhoStutter/19/WomenWhoStutter_19_199.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/WomenWhoStutter_19_199.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/WomenWhoStutter_19_199.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/WomenWhoStutter/11/WomenWhoStutter_11_20.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/WomenWhoStutter_11_20.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/WomenWhoStutter_11_20.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/IStutterSoWhat/3/IStutterSoWhat_3_108.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/IStutterSoWhat_3_108.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/IStutterSoWhat_3_108.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/HeStutters/22/HeStutters_22_62.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/HeStutters_22_62.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/HeStutters_22_62.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/IStutterSoWhat/1/IStutterSoWhat_1_10.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/IStutterSoWhat_1_10.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/IStutterSoWhat_1_10.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/MyStutteringLife/19/MyStutteringLife_19_38.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/MyStutteringLife_19_38.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/MyStutteringLife_19_38.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/StutterTalk/41/StutterTalk_41_8.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/StutterTalk_41_8.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/StutterTalk_41_8.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/WomenWhoStutter/56/WomenWhoStutter_56_64.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/WomenWhoStutter_56_64.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/WomenWhoStutter_56_64.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/StutterTalk/78/StutterTalk_78_21.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/StutterTalk_78_21.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/StutterTalk_78_21.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/HVSA/1/HVSA_1_122.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/HVSA_1_122.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/HVSA_1_122.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/WomenWhoStutter/62/WomenWhoStutter_62_15.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/WomenWhoStutter_62_15.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/WomenWhoStutter_62_15.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/StutterTalk/60/StutterTalk_60_1.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/StutterTalk_60_1.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/StutterTalk_60_1.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/HeStutters/23/HeStutters_23_105.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/HeStutters_23_105.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/HeStutters_23_105.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/StutterTalk/33/StutterTalk_33_56.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/StutterTalk_33_56.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/StutterTalk_33_56.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/StutterTalk/79/StutterTalk_79_39.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/StutterTalk_79_39.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/StutterTalk_79_39.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/HVSA/0/HVSA_0_113.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/HVSA_0_113.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/HVSA_0_113.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/WomenWhoStutter/58/WomenWhoStutter_58_7.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/WomenWhoStutter_58_7.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/WomenWhoStutter_58_7.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/StutterTalk/37/StutterTalk_37_35.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/StutterTalk_37_35.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/StutterTalk_37_35.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/WomenWhoStutter/74/WomenWhoStutter_74_55.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/WomenWhoStutter_74_55.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/WomenWhoStutter_74_55.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/HeStutters/12/HeStutters_12_95.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/HeStutters_12_95.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/HeStutters_12_95.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/WomenWhoStutter/42/WomenWhoStutter_42_56.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/WomenWhoStutter_42_56.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/WomenWhoStutter_42_56.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/WomenWhoStutter/103/WomenWhoStutter_103_42.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/WomenWhoStutter_103_42.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/WomenWhoStutter_103_42.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/WomenWhoStutter/87/WomenWhoStutter_87_92.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/WomenWhoStutter_87_92.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/WomenWhoStutter_87_92.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/MyStutteringLife/31/MyStutteringLife_31_3.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/MyStutteringLife_31_3.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/MyStutteringLife_31_3.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/WomenWhoStutter/10/WomenWhoStutter_10_190.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/WomenWhoStutter_10_190.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/WomenWhoStutter_10_190.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/WomenWhoStutter/48/WomenWhoStutter_48_25.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/WomenWhoStutter_48_25.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/WomenWhoStutter_48_25.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/WomenWhoStutter/42/WomenWhoStutter_42_92.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/WomenWhoStutter_42_92.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/WomenWhoStutter_42_92.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/StutterTalk/62/StutterTalk_62_27.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/StutterTalk_62_27.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/StutterTalk_62_27.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/MyStutteringLife/35/MyStutteringLife_35_41.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/MyStutteringLife_35_41.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/MyStutteringLife_35_41.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/WomenWhoStutter/42/WomenWhoStutter_42_183.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/WomenWhoStutter_42_183.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/WomenWhoStutter_42_183.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/MyStutteringLife/38/MyStutteringLife_38_25.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/MyStutteringLife_38_25.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/MyStutteringLife_38_25.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/HeStutters/1/HeStutters_1_234.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/HeStutters_1_234.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/HeStutters_1_234.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/MyStutteringLife/18/MyStutteringLife_18_14.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/MyStutteringLife_18_14.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/MyStutteringLife_18_14.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/StutterTalk/2/StutterTalk_2_32.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/StutterTalk_2_32.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/StutterTalk_2_32.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/MyStutteringLife/7/MyStutteringLife_7_95.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/MyStutteringLife_7_95.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/MyStutteringLife_7_95.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/IStutterSoWhat/4/IStutterSoWhat_4_35.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/IStutterSoWhat_4_35.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/IStutterSoWhat_4_35.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/HVSA/1/HVSA_1_167.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/HVSA_1_167.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/HVSA_1_167.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/WomenWhoStutter/57/WomenWhoStutter_57_150.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/WomenWhoStutter_57_150.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/WomenWhoStutter_57_150.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/StutterTalk/25/StutterTalk_25_153.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/StutterTalk_25_153.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/StutterTalk_25_153.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/StutterTalk/4/StutterTalk_4_37.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/StutterTalk_4_37.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/StutterTalk_4_37.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/WomenWhoStutter/88/WomenWhoStutter_88_8.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/WomenWhoStutter_88_8.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/WomenWhoStutter_88_8.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/WomenWhoStutter/50/WomenWhoStutter_50_289.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/WomenWhoStutter_50_289.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/WomenWhoStutter_50_289.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/WomenWhoStutter/10/WomenWhoStutter_10_62.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/WomenWhoStutter_10_62.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/WomenWhoStutter_10_62.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/StutterTalk/68/StutterTalk_68_3.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/StutterTalk_68_3.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/StutterTalk_68_3.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/HeStutters/19/HeStutters_19_68.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/HeStutters_19_68.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/HeStutters_19_68.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/WomenWhoStutter/22/WomenWhoStutter_22_5.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/WomenWhoStutter_22_5.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/WomenWhoStutter_22_5.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/HeStutters/22/HeStutters_22_144.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/HeStutters_22_144.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/HeStutters_22_144.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/StutterTalk/49/StutterTalk_49_8.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/StutterTalk_49_8.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/StutterTalk_49_8.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/WomenWhoStutter/21/WomenWhoStutter_21_176.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/WomenWhoStutter_21_176.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/WomenWhoStutter_21_176.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/StutterTalk/37/StutterTalk_37_151.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/StutterTalk_37_151.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/StutterTalk_37_151.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/WomenWhoStutter/56/WomenWhoStutter_56_19.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/WomenWhoStutter_56_19.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/WomenWhoStutter_56_19.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/MyStutteringLife/28/MyStutteringLife_28_17.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/MyStutteringLife_28_17.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/MyStutteringLife_28_17.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/WomenWhoStutter/11/WomenWhoStutter_11_22.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/WomenWhoStutter_11_22.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/WomenWhoStutter_11_22.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/StutterTalk/26/StutterTalk_26_146.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/StutterTalk_26_146.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/StutterTalk_26_146.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/HVSA/3/HVSA_3_177.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/HVSA_3_177.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/HVSA_3_177.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/HeStutters/21/HeStutters_21_198.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/HeStutters_21_198.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/HeStutters_21_198.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/HeStutters/23/HeStutters_23_15.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/HeStutters_23_15.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/HeStutters_23_15.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/WomenWhoStutter/28/WomenWhoStutter_28_7.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/WomenWhoStutter_28_7.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/WomenWhoStutter_28_7.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/StutterTalk/6/StutterTalk_6_204.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/StutterTalk_6_204.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/StutterTalk_6_204.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/WomenWhoStutter/76/WomenWhoStutter_76_3.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/WomenWhoStutter_76_3.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/WomenWhoStutter_76_3.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/WomenWhoStutter/19/WomenWhoStutter_19_6.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/WomenWhoStutter_19_6.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/WomenWhoStutter_19_6.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/StutterTalk/52/StutterTalk_52_24.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/StutterTalk_52_24.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/StutterTalk_52_24.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/StutterTalk/38/StutterTalk_38_20.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/StutterTalk_38_20.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/StutterTalk_38_20.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/StutterTalk/68/StutterTalk_68_67.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/StutterTalk_68_67.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/StutterTalk_68_67.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/HeStutters/5/HeStutters_5_66.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/HeStutters_5_66.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/HeStutters_5_66.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/StutterTalk/17/StutterTalk_17_23.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/StutterTalk_17_23.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/StutterTalk_17_23.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/MyStutteringLife/32/MyStutteringLife_32_38.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/MyStutteringLife_32_38.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/MyStutteringLife_32_38.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/HeStutters/21/HeStutters_21_148.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/HeStutters_21_148.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/HeStutters_21_148.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/HeStutters/13/HeStutters_13_24.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/HeStutters_13_24.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/HeStutters_13_24.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/WomenWhoStutter/32/WomenWhoStutter_32_26.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/WomenWhoStutter_32_26.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/WomenWhoStutter_32_26.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/WomenWhoStutter/81/WomenWhoStutter_81_165.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/WomenWhoStutter_81_165.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/WomenWhoStutter_81_165.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/StutterTalk/64/StutterTalk_64_130.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/StutterTalk_64_130.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/StutterTalk_64_130.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/WomenWhoStutter/53/WomenWhoStutter_53_25.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/WomenWhoStutter_53_25.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/WomenWhoStutter_53_25.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/WomenWhoStutter/1/WomenWhoStutter_1_149.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/WomenWhoStutter_1_149.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/WomenWhoStutter_1_149.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/HVSA/2/HVSA_2_73.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/HVSA_2_73.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/HVSA_2_73.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/HVSA/1/HVSA_1_46.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/HVSA_1_46.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/HVSA_1_46.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/HeStutters/12/HeStutters_12_213.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/HeStutters_12_213.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/HeStutters_12_213.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/WomenWhoStutter/87/WomenWhoStutter_87_45.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/WomenWhoStutter_87_45.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/WomenWhoStutter_87_45.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/StutterTalk/72/StutterTalk_72_100.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/StutterTalk_72_100.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/StutterTalk_72_100.wav
